consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
struggling_consumer,1,40,1,31.774507589597427,1,30.637689882641645,high_school,0.5,0.5471394904629883,student,29.859049829424475,3.0,0.200084785985614,23353.339916339894,0.39486299325281826,0.08303525552456975,0.25582094808264916,0.0,salary,0.016261562358226733,26.0,0.9599568327776258,0.9599568327776258,28061.474507207313,0.02997098829845171,12380.162434969094,0.5301011494787441,2.2664652575715407,0.4698988505212559,0.4724402604669124,0.3180218670534236,0.6686386140628496,13208.703864809588,6589.081175521063,0.49880612335862096,127460.18859983521,35081.1177887528,75760.9697841591,0.0,0.0,0.0353955128530049,0.2821351919653702,4086.0041545619533,0.17495695314870258,1516.7609473843168,0.06494557126502698,0.5,0.5,impulsive_spender,0.4,0.32263612382890205,0.7690182775918761,0.7323565170235649,0.5512048897566558,4.0,0.5512048897566558,0.5,0.004989698515250403,0.48034581871815624,0.48034581871815624,high,0.4,tier_1,0.8,0.0,0.1673674141357913,0.08368370706789564,2160.9180864300033,0.760283435023432,4.0,0.1927241302429413,0,0.20954133970647862,2024-05-07
perfect_consumer,1,29,1,60.63991481694926,1,95.054936597096,undergraduate,0.8,0.8885895736139441,freelancer,83.89336042597853,1.0,1.0,90193.09136092421,0.13095031881139646,0.04567757622789978,0.8258545617037005,1.0,salary,0.8255151770748507,40.0,1.0,1.0,128823.24751973886,0.07365055460876212,44849.485927450136,0.49725525531355125,2.872282091394116,0.5,0.6579207604129066,0.07671227516336976,0.9505834577873005,64645.3185862555,11037.899645657168,0.17074289591494146,3795656.4965396854,2231731.914390459,2504342.3678836306,1.0,3.0,0.9796265361751714,0.12237940955009431,16343.376117472864,0.181202292421491,6731.3886292214465,0.07463225725380233,1.0,1.0,planned_spender,0.85,0.18052567703066577,0.8438092302425385,0.8340752673332568,0.8422696731547925,3.0,0.8422696731547925,0.08818264112948854,0.8499468991553746,0.9272627813520524,0.9272627813520524,moderate,0.6,tier_1,0.8,0.0,0.023229636752230963,0.011614818376115481,2976.446953180709,1.0,3.0,0.039777038416294014,0,0.005,2023-09-13
average_consumer,1,35,1,41.872070576523925,1,72.97568385753249,postgraduate,0.9,0.5986442473247212,salaried_private,95.07396640571872,4.0,0.6527623263057916,24285.508619025157,0.299004707823308,0.016802081717567648,0.4407180285527962,1.0,salary,0.7070020980395947,30.0,0.7852296760733147,0.7852296760733147,26035.417560796945,0.025471887360861294,13507.238305171748,0.5561622099353826,1.9273732793734513,0.44383779006461743,0.41724922955469956,0.36299607218154245,0.7523072693697525,19449.737291200818,5223.259563770748,0.2685378700854523,596795.132261084,127871.1497600741,339463.6110747206,1.0,3.0,0.9153720768502431,0.21506835938036145,8221.553871046022,0.33852349878753507,2582.419491055547,0.10633144234789577,0.5706702510731514,0.5706702510731514,luxury_seeker,0.3,0.15511907587861912,0.8341816210981015,0.8384613423074132,0.7621348088910808,3.0,0.7621348088910808,0.1663254990554639,0.6247314892039205,0.7634547818446289,0.7634547818446289,moderate,0.6,metro,0.9,0.0,0.13357534796821652,0.06678767398410826,918.9088230104752,0.7991868273058937,3.0,0.15232602440003398,0,0.005,2023-09-06
good_consumer,1,34,1,49.83208889204111,1,67.21697432335365,high_school,0.5,0.6585702197215816,salaried_private,114.99809670525178,2.0,1.0,34776.76569173341,0.14024068281732693,0.13242684114065228,0.7248357778227273,1.0,salary,0.8810297830972718,36.0,1.0,1.0,42443.78328040982,-0.008929175148477811,28527.325361223062,0.8202748162169583,1.4877768934205038,0.1797251837830417,0.7617894701192005,0.5601000601380857,0.3901934791990957,46937.673287457095,3952.294920819953,0.08420124907697553,998896.8227763675,489086.8472128138,575723.7281574735,0.0,0.0,0.10633361148375467,0.11364430239287637,0.0,0.0,3290.5977506970903,0.09461785957915224,0.5,0.5,conservative_spender,0.9,0.15809074196281003,0.7224128260916471,0.7702113988698642,0.7526092183525954,1.0,0.7526092183525954,0.12704136666195504,0.6847786943990612,0.7809257607844048,0.7809257607844048,very_high,0.2,metro,0.9,0.0,0.12328130073617288,0.06164065036808644,1814.4028179188435,0.8080554936646307,4.0,0.10363460192487045,0,0.005,2023-07-14
struggling_consumer,0,29,1,38.72558993030992,1,48.571219021665485,undergraduate,0.8,0.5743239383128181,salaried_government,23.195556540598798,7.0,0.0,15515.391975287022,0.4086370409169859,0.07480679757381542,0.20918202448432463,0.0,business,0.0,28.0,0.8170516330672335,0.8170516330672335,7962.677764759248,-0.03862491999537902,12340.985393265839,0.7953514846055283,0.6451699229123967,0.2046485153944717,0.4934744548238782,0.5029819184786113,0.539560645445278,9870.440763308192,3093.1901330039614,0.31334738334258594,441663.8937570568,141381.33829196604,299833.36568457173,1.0,1.0,0.36279202821041284,0.1993498319667671,0.0,0.0,1700.1794267262403,0.10957311657465978,0.6954223885260951,0.6954223885260951,balanced_spender,0.75,0.2501954323205513,0.7267109316548017,0.7359483860646605,0.4538881773709758,4.0,0.4538881773709758,0.27703791137875117,0.4906544455061067,0.4602133792049809,0.4602133792049809,high,0.4,tier_3,0.4,1.0,0.2408550541886263,0.6204275270943131,1006.5506559285608,0.652583173181857,3.0,0.22651701712459807,1,0.28352460373054833,2023-09-21
struggling_consumer,1,32,1,25.44610712787948,1,54.20724366520098,undergraduate,0.8,0.41893926356679156,freelancer,166.07494481514985,3.0,1.0,16907.218425460072,0.2885832674833941,0.05267469462669859,0.4586572209099709,1.0,salary,0.45372095001301904,31.0,1.0,1.0,7253.633127001663,0.13379518916867872,10542.259914813472,0.6234991558270349,0.6879876988340367,0.37650084417296514,0.5558532238860392,0.28888102638903446,0.6827442555051745,24471.580919479267,6795.354762055835,0.2776721746028423,330130.1590266135,93493.79826991704,147229.97821151844,1.0,2.0,0.618223982249762,0.401896556518546,3318.9881065995633,0.196294371357416,2517.4258627485865,0.1488877065225213,0.4864876826723467,0.4864876826723467,luxury_seeker,0.3,0.4127464166383178,0.6739417952523993,0.6392665104961124,0.5665469074759735,6.0,0.5665469074759735,0.43689668929034436,0.3652059385041617,0.6390558647049117,0.6390558647049117,low,0.8,tier_1,0.8,0.0,0.3042013046789212,0.1521006523394606,1645.9996186511398,0.7875318313697711,8.0,0.26369692101859216,0,0.17523521334517966,2023-01-29
perfect_consumer,1,42,1,,1,,0,,0.991598792515889,0,,,0.90553015858893,168401.84035956074,,,0.955947344701815,,,,,,,0.0,,0.0,,0.0,0.40302954252122764,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.3927941702843668,,0.6012526804231508,,0.4278206924669032,,0.3954854959676687,,0.6855066003036131,,,0.9040884831528524,,,0.9848896648703434,,0.0,,0.0,,0.45650022213706376,,0.6706683387308003,,,,,,,,0,0.009512556948021065,2023-06-01
perfect_consumer,1,45,1,69.72631984003273,1,84.12563052677442,phd,1.0,0.7991815413057943,self_employed,74.98418104330953,1.0,1.0,85462.21576407766,0.06391383241391617,0.14556610732506364,1.0,0.0,salary,0.0,33.0,1.0,1.0,115214.28235278229,0.06617409914652173,72642.58394052039,0.849986550249305,1.5860214502511087,0.15001344975069497,0.5794369489943244,0.20283639900965714,0.786315044806428,88757.14745229903,8940.316743483774,0.10072671636469809,1146150.9819234684,352490.97890812677,463163.5272287958,0.0,0.0,0.0,0.10461011399528468,0.0,0.0,11072.454458080503,0.12955813046686848,0.5,0.5,conservative_spender,0.9,0.22426471372918702,0.9041809519351859,0.8528026856694367,0.7541933072598872,2.0,0.7541933072598872,0.06734542490497357,0.8451178364828309,0.8612807596416645,0.8612807596416645,moderate,0.6,metro,0.9,0.0,0.044407002104360334,0.022203501052180167,1222.4942038205704,1.0,4.0,0.04424394762718853,0,0.005,2024-12-07
good_consumer,1,41,1,56.50174910755823,1,79.48595199858809,high_school,0.5,0.6614018373556498,salaried_private,96.50745555563608,2.0,1.0,65452.313086121634,0.43732274010025074,0.030382675245454523,0.7155231201757324,1.0,investments,0.864251833752142,39.0,1.0,1.0,42223.449849039614,0.08620978178676927,43542.893029157356,0.6652511687508444,0.969675582768092,0.33474883124915555,0.6002854216360036,0.4651565512338682,0.6272649180575982,74309.8768693831,14347.898217735903,0.19307938248333867,1094628.3682560741,543020.7973328573,510418.2609006516,0.0,0.0,0.0,0.21920812776669288,20337.255917264112,0.3107139265892457,4471.429823291247,0.06831479740999306,0.5,0.5,conservative_spender,0.9,0.06611101143547675,1.0,0.9735555954258093,1.0,3.0,1.0,0.04662107569170035,0.8679423359638007,0.8332062305849822,0.8332062305849822,moderate,0.6,tier_1,0.8,0.0,0.23207866889055312,0.11603933444527656,1317.7208667714324,0.579677010074439,1.0,0.17980802321192713,0,0.005,2023-07-26
high_risk_consumer,0,31,0,,1,,0,,0.20930232353763342,0,,,0.18604779848034442,30460.797191114572,,,,,,,,,,0.0,,0.0,,0.0,0.49013280826253386,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.589009953759555,,0.6403832066779418,,0.31714476536090724,,0.33978129444170735,,0.33887693631293825,,,,,,0.2092696030223417,,0.0,,0.0,,0.5542500255036671,,0.4982764921292636,,,0.739634032484154,,,,0.891774625512049,1,0.4663908814220105,2023-06-01
good_consumer,1,18,1,61.56346725742479,1,71.11861712044292,undergraduate,0.8,0.9814220800001427,salaried_private,87.6478208582001,4.0,1.0,63379.66927817924,0.15025226860669058,0.15610368880165998,0.699647848926203,1.0,other,0.8305369928644548,38.0,1.0,1.0,46088.01266936425,0.00025377548305229036,46603.63499501429,0.7352973000406456,0.9889147865720801,0.26470269995935436,0.7571326096872218,0.23685675551687882,0.8945778558547736,69248.591077685,9852.570700366143,0.14227622931828454,1743923.5072306434,534518.6102262938,873637.2553829557,1.0,1.0,0.41386571636177316,0.15545072042586014,13951.920351531673,0.22012895272999358,5895.536728135195,0.09301789954693514,1.0,1.0,planned_spender,0.85,0.12039368856871388,0.9712835721864211,0.9346126678843671,0.7410331121569114,2.0,0.7410331121569114,0.46206734748011646,0.0,0.9560910169166307,0.9560910169166307,high,0.4,tier_2,0.6,0.0,0.1285308181961805,0.06426540909809025,1146.4633467760493,0.9925877571981799,3.0,0.03540571830487814,0,0.005,2024-09-23
average_consumer,1,31,1,32.65144054427259,1,53.060581195944174,high_school,0.5,0.9272604428444535,freelancer,31.856918872406837,2.0,0.2054459548371329,34814.42121370786,0.29130037185284174,0.039839039497580685,0.500584196367367,1.0,business,0.678119566755874,35.0,1.0,1.0,32323.558893341124,0.029499568032473764,27934.026710470152,0.802346366542643,1.157097833782494,0.19765363345735698,0.6193043629869476,0.5583787783818195,0.490080931869039,32272.635612339764,1589.3369943539349,0.049245675741169205,680623.3355131279,384906.0729032298,282941.9984541206,1.0,1.0,0.3205348892202191,0.045650373855829325,7925.938172879138,0.2276559609670459,3858.146428539597,0.1108171693473733,0.7345211315274032,0.7345211315274032,conservative_spender,0.9,0.5390022160644334,0.5896032034096069,0.5381610356199907,0.5740313556978783,3.0,0.5740313556978783,0.32687332357577287,0.30131859188762417,0.7013604732382833,0.7013604732382833,moderate,0.6,tier_3,0.4,0.0,0.10878922291686076,0.05439461145843038,1015.5662449968197,0.9081110178579078,2.0,0.09501863303913395,0,0.06788061426197074,2024-05-30
average_consumer,1,27,1,,0,,0,0.976863064226408,,0,,,0.5805713678341606,53259.200369075,,,0.7071002697471658,,,,,,,0.0,,0.0,,0.0,0.5098398625564003,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.49836433434232724,,0.4609305981318006,,0.3216456505739498,,0.37367032961128505,,0.5382267152440137,,,,,,0.8630112232284741,,0.0,,0.0,,0.4663860058847604,,0.44821933367476974,,,,,,,,0,0.05750943756260857,2023-06-01
good_consumer,1,66,1,31.3643763704551,1,60.34408090931352,undergraduate,0.8,0.6262087512316766,student,66.1809156083477,1.0,0.70510953220418,60080.59100731656,0.2066830453996838,0.08895426034305798,0.691954553623081,0.0,freelance,0.1167390678701151,41.0,1.0,1.0,53095.94849160076,0.04271417277912069,45451.76608730933,0.7565007072095402,1.1681565955658186,0.2434992927904598,0.5468595816593382,0.23175473819612724,0.6744193114340481,65257.80671884361,14690.512368351485,0.2251115689510389,2551599.9634057917,639586.9104468998,1023805.5252071798,0.0,0.0,0.0,0.24450937670013628,12895.669789877125,0.21463595709885128,8320.712095939163,0.13849020900471645,0.5,0.5,balanced_spender,0.75,0.20488938780515012,0.7629143156783995,0.7757928342849796,0.6922611678255578,5.0,0.6922611678255578,0.09111278894206677,0.7642052120953526,0.943318457930943,0.943318457930943,low,0.8,metro,0.9,0.0,0.16490599220768445,0.08245299610384223,979.4435193195642,0.9702565817195252,3.0,0.06931828618867762,0,0.005,2023-09-25
average_consumer,1,25,1,48.332378131939464,1,48.4912132806028,undergraduate,0.8,0.64015529200476,salaried_private,93.9624874831488,3.0,1.0,35312.97467012697,0.21970927893078407,0.13042346510987002,0.6502122647807008,1.0,salary,0.6780868496878851,33.0,1.0,1.0,70195.22862741162,0.09025903555006408,29056.80178689384,0.8228131230856255,2.415710215872981,0.1771868769143745,0.7057956041849363,0.166562163307011,0.8358604227990358,39020.6754231576,12473.75483504799,0.3196622056787798,491593.4645736153,110302.83949055121,234758.23592061817,0.0,0.0,0.2080764705400273,0.35322432412570853,0.0,0.0,4864.705354108304,0.1377558147886278,0.5,0.5,conservative_spender,0.9,0.4071281411947375,0.6336535676837802,0.6173408841323731,0.8054780292090639,2.0,0.8054780292090639,0.2622136512646507,0.5451238524994664,0.6778458454831204,0.6778458454831204,moderate,0.6,tier_2,0.6,0.0,0.0814753754503538,0.0407376877251769,1552.2923526093855,0.9085581755338913,3.0,0.08963648664049259,0,0.005,2024-03-01
average_consumer,0,25,1,,1,,0,0.8340184648861739,,0,,,0.5804248408574325,62468.63165550981,,,0.8493667355378831,,,,,,,0.0,,0.0,,0.0,0.3146321467879326,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4504106572306534,,0.504131740390928,,0.3727084974496566,,0.6952194792379589,,0.3227729269498412,,,,,,0.8099640313217072,,0.0,,0.0,,0.6572312665938406,,0.3485661276461758,,,,,,,,0,0.06233800988748168,2023-06-01
average_consumer,1,29,1,68.41209185879818,1,76.29323140422795,diploma,0.6,0.45535056491085846,salaried_private,84.69797621111702,3.0,0.8803006434139118,22268.151218502524,0.22175959465427258,0.03305764257584909,0.5900644413931607,0.0,salary,0.014116624938799208,29.0,1.0,1.0,43370.99203281391,0.09173691738893829,13051.103225740948,0.586061996601708,3.32291212249065,0.413938003398292,0.4627655065822686,0.26431109929518976,0.7298459253605305,29753.96469558794,1767.0900571121567,0.059388074400040555,98860.00543242513,54486.55073010826,64617.9258928429,0.0,0.0,0.08122211043502855,0.07935147773588937,5114.552009621761,0.22966982259172453,2477.0165442515718,0.1112308466518257,0.5,0.5,impulsive_spender,0.4,0.1680919249938816,0.454105754410136,0.605226682648529,0.48808818475864324,5.0,0.48808818475864324,0.18790461946908438,0.545293451131259,0.8037292455719872,0.8037292455719872,moderate,0.6,tier_1,0.8,0.0,0.2917571629601612,0.1458785814800806,1156.7601324722623,0.7971399148367138,2.0,0.1258339647783326,0,0.07214499121074765,2023-08-10
struggling_consumer,1,28,1,39.069864611399794,0,69.51936018673129,undergraduate,0.8,0.39612758799531395,salaried_private,59.47692842073196,3.0,0.3754335133696533,25997.371255524104,0.33255736032025035,0.045074322673162935,0.3005217674411551,1.0,freelance,0.43431413141607866,26.0,0.8796753602928405,0.8796753602928405,41989.575003926155,-0.00883203379814565,14926.264624182619,0.574123066305975,2.812945041243643,0.425876933694025,0.7749657385910953,0.6696983914724006,0.3807947039887804,20055.452390204897,5229.988749956839,0.2607634016328353,577373.6945914682,127817.84981238967,237249.2547518129,0.0,0.0,0.0,0.2011660153074234,8770.959099275235,0.337365714685361,3325.1940721090214,0.1279000918721971,0.5,0.5,conservative_spender,0.9,0.22740942978535594,0.5894336531256041,0.6626964199612201,0.49298829105104125,2.0,0.49298829105104125,0.13719876952369603,0.6074219398875806,0.6154422723484301,0.6154422723484301,very_high,0.2,metro,0.9,0.0,0.22349778110863416,0.11174889055431708,1398.4490455210023,1.0,5.0,0.13885581235302585,0,0.14601007349250958,2024-04-30
average_consumer,1,24,1,,1,,0,0.9656403726901897,,0,,,0.5492716501710171,67957.5303647691,,,0.8287317386802664,,,,,,,0.0,,0.0,,0.0,0.5485831977286659,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.3462565483703825,,0.474473991709797,,0.3738611553510225,,0.490729849006433,,0.39598867605769134,,,,,,0.8690415067076158,,0.0,,0.0,,0.535670122485885,,0.6461013732655976,,,,,,,,0,0.08798636326098357,2023-06-01
struggling_consumer,0,43,1,42.44721761236723,1,59.17341023344616,primary_school,0.3,0.3006937028299822,student,41.37217112977466,3.0,0.2932492203278244,16369.009051320336,0.3291834055120252,0.04683932752972141,0.24283672724963112,1.0,salary,0.5815033714119181,27.0,0.8862774823441464,0.8862774823441464,6140.151297975049,0.04805574527524996,10072.532007644999,0.6153039974545763,0.6095331104636555,0.3846960025454237,0.4646492815574477,0.3270993774741957,0.7114211658098224,23787.11030047215,443.92909877393237,0.018661805968047878,394794.8219456494,230644.001577348,201161.4227665486,1.0,1.0,0.5294406990830449,0.027118439420662808,0.0,0.0,1968.970947287583,0.12027916057436597,0.8198628620841183,0.8198628620841183,balanced_spender,0.75,0.3366615704127943,0.26735204171408794,0.42574659686333505,0.4360584944416409,3.0,0.4360584944416409,0.28841805261439685,0.363621581666521,0.6237058666981071,0.6237058666981071,high,0.4,tier_2,0.6,0.0,0.4484234289269585,0.22421171446347926,1089.898720583808,0.8782128899058677,4.0,0.17467259678834737,0,0.29631174464289994,2023-11-16
perfect_consumer,1,24,1,80.61746366762807,1,74.94351353958984,high_school,0.5,0.8052467056648541,salaried_government,67.7529445083849,3.0,1.0,71825.38878650642,0.09507598291702532,0.061014628760247186,1.0,1.0,salary,1.0,40.0,1.0,1.0,102005.44465794608,0.12445125976656346,50086.67595450471,0.6973297251986332,2.036537785274744,0.30267027480136677,0.5215308469834199,0.05901970093091763,0.785366781021688,101191.82277607406,5736.130574584995,0.05668515233810872,1427216.4969726673,663109.1761466815,489510.33705604443,1.0,2.0,0.6701910287798559,0.07986104649691934,19274.499108044372,0.26834843619014515,7328.50900866738,0.10203087099993731,1.0,1.0,conservative_spender,0.9,0.019942147993632423,0.9395665928328552,0.9557630965022601,1.0,3.0,1.0,0.1554682964517014,0.6969875136728487,0.7824023154578895,0.7824023154578895,very_low,0.9,rural,0.2,0.0,0.06318403824797295,0.03159201912398647,1935.2783122704723,0.9298736220039661,1.0,0.03195469907214876,0,0.005,2023-10-26
perfect_consumer,1,41,1,,1,,0,,0.9618382823655144,0,,,0.959753421838709,163140.02627694834,,,0.9433301125864847,,,,,,,0.0,,0.0,,0.0,0.5822535518805112,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5912807163785043,,0.6367646181040421,,0.5115228250902011,,0.6596883494902152,,0.5001387984294637,,,0.913980418289097,,,0.961950013466463,,0.0,,0.0,,0.3090619451013208,,0.5456312837463864,,,,,,,,0,0.0051320788177261645,2023-06-01
average_consumer,0,26,1,38.06267247107133,1,41.155445022421134,undergraduate,0.8,0.6382248155917296,salaried_government,50.72389363121812,3.0,0.501234692528503,23687.620353961625,0.2246028304277734,0.15017425090716796,0.7466063216595443,1.0,investments,0.6374263150087736,34.0,0.9073780020677742,0.9073780020677742,14265.976293609305,0.007277777448896905,12512.013510950295,0.5281866703924705,1.1400911763681043,0.47181332960752953,0.41802341978075047,0.16516899596857057,0.8903001088804173,32788.62207956177,1618.042409811819,0.049346174404991616,805216.1377593376,275213.9381282004,310434.77721054817,1.0,2.0,0.710600749474672,0.06830462836731738,8084.4934068023185,0.3412817330009803,2819.767192017776,0.11903467360631684,0.519632895826529,0.519632895826529,planned_spender,0.85,0.17223275682310724,1.0,0.9311068972707571,0.778030733797896,2.0,0.778030733797896,0.11161897516132925,0.7415305172252685,0.8908084058437475,0.8908084058437475,very_low,0.9,tier_3,0.4,0.0,0.08769491604472167,0.043847458022360834,1016.7215837425645,0.9790813403102296,2.0,0.062300811078713464,0,0.005,2023-03-25
